filename	onset	offset	event_label	p
-9O1cb8z7Mk_0	4.67755890762102	4.786339347333136	Gunshot, gunfire	0.5036189556121826
-FKrYTj_eCU_0	2.1756087942423346	2.393169673666568	Vehicle	0.5369653701782227
-FKrYTj_eCU_0	2.828291432515035	3.698534950211969	Vehicle	0.6430761218070984
-HAoExLVs6Q_380000	3.0458523119392686	3.1546327516513855	Vehicle	0.5444440245628357
-HAoExLVs6Q_380000	3.3721936310756186	3.4809740707877355	Vehicle	0.545647382736206
-HAoExLVs6Q_380000	3.9160958296362023	4.0248762693483195	Vehicle	0.688324511051178
-HAoExLVs6Q_380000	6.200485063590654	6.309265503302771	Vehicle	0.5707778334617615
-sEh3pYmT1E_140000	1.196584836833284	1.305365276545401	Gunshot, gunfire	0.5293347835540771
-sEh3pYmT1E_140000	1.8492674751059845	2.393169673666568	Gunshot, gunfire	0.8374544143676758
-sEh3pYmT1E_140000	3.698534950211969	4.459998028196786	Gunshot, gunfire	0.6804148810250419
-sEh3pYmT1E_140000	4.568778467908903	4.67755890762102	Gunshot, gunfire	0.6457697153091431
-sEh3pYmT1E_140000	4.786339347333136	4.895119787045253	Gunshot, gunfire	0.608132004737854
-sEh3pYmT1E_140000	5.00390022675737	5.112680666469487	Gunshot, gunfire	0.6951638460159302
-sEh3pYmT1E_140000	5.221461106181604	6.418045943014887	Gunshot, gunfire	0.8834802454168146
-yTHDQZL1dE_30000	0.0	0.10903283052351374	Vehicle	0.6416691541671753
-yTHDQZL1dE_30000	0.7632298136645962	1.5264596273291924	Vehicle	0.617724963596889
-yTHDQZL1dE_30000	1.9625909494232474	2.071623779946761	Vehicle	0.5044023990631104
-yTHDQZL1dE_30000	2.507755102040816	2.6167879325643297	Vehicle	0.7075550556182861
-yTHDQZL1dE_30000	2.8348535936113572	2.9438864241348712	Vehicle	0.5585245490074158
-yTHDQZL1dE_30000	3.2709849157054123	3.925181898846495	Vehicle	0.567483146985372
-yTHDQZL1dE_30000	5.124543034605146	5.3426086956521734	Vehicle	0.6840481758117676
-yTHDQZL1dE_30000	5.451641526175687	5.5606743566992005	Vehicle	0.6172316074371338
-yTHDQZL1dE_30000	5.6697071872227145	6.3239041703637975	Vehicle	0.6390221913655599
-yTHDQZL1dE_30000	7.959396628216504	8.068429458740017	Vehicle	0.6312053203582764
-yTHDQZL1dE_30000	9.703921916592723	9.92198757763975	Vehicle	0.6358732581138611
-zI7FN8cMIE_130000	0.0	0.2180656610470275	Vehicle	0.825493335723877
-zI7FN8cMIE_130000	0.3270984915705412	3.0529192546583848	Vehicle	0.8249479675292969
-zI7FN8cMIE_130000	4.579378881987577	4.797444543034604	Vehicle	0.5286026000976562
-zI7FN8cMIE_130000	5.451641526175687	5.5606743566992005	Vehicle	0.5973449945449829
-zI7FN8cMIE_130000	5.6697071872227145	5.7787400177462285	Vehicle	0.646351158618927
-zI7FN8cMIE_130000	5.8877728482697425	5.9968056787932555	Vehicle	0.5625871419906616
-zI7FN8cMIE_130000	6.1058385093167695	8.722626441881099	Vehicle	0.7145330905914307
-zI7FN8cMIE_130000	9.594889086069209	9.703921916592723	Vehicle	0.5135475397109985
-zI7FN8cMIE_130000	9.812954747116237	9.92198757763975	Vehicle	0.5740508437156677
0439dMJj-FY_30000	4.688411712511091	4.906477373558118	Gunshot, gunfire	0.5665525197982788
0439dMJj-FY_30000	5.015510204081632	5.5606743566992005	Gunshot, gunfire	0.7606075763702392
0439dMJj-FY_30000	5.6697071872227145	6.2148713398402835	Gunshot, gunfire	0.6465754508972168
0HzbpwB3xDk_30000	4.143247559893522	4.252280390417036	Vehicle	0.7449166774749756
0HzbpwB3xDk_30000	4.361313220940549	4.688411712511091	Vehicle	0.6720420519510905
0HzbpwB3xDk_30000	5.124543034605146	5.451641526175687	Vehicle	0.6407293876012167
0HzbpwB3xDk_30000	5.6697071872227145	6.2148713398402835	Vehicle	0.5396265506744384
0HzbpwB3xDk_30000	6.432937000887311	6.5419698314108246	Vehicle	0.5619189739227295
0HzbpwB3xDk_30000	7.741330967169476	7.959396628216504	Vehicle	0.5781204104423523
0HzbpwB3xDk_30000	8.17746228926353	8.395527950310559	Vehicle	0.5461776256561279
0QTme5iyg4A_160000	7.959396628216504	8.068429458740017	Gunshot, gunfire	0.816123366355896
0ZAfYE4bgs8_0	4.242437148772552	4.351217588484669	Vehicle	0.536002516746521
0_1BfYtffzg_180000	7.196166814551907	7.414232475598935	Gunshot, gunfire	0.6435976028442383
0pHPUaSSEWc_20000	0.5439021985605836	0.6526826382727005	Gunshot, gunfire	0.8457715511322021
0pHPUaSSEWc_20000	0.8702435176969339	7.288289460711821	Gunshot, gunfire	0.8121441340042372
0pHPUaSSEWc_20000	9.246337375529922	9.899020013802623	Vehicle	0.6106472810109457
0s6gEV9d52I_180000	2.6167879325643297	2.8348535936113572	Gunshot, gunfire	0.7498626708984375
0s6gEV9d52I_180000	2.9438864241348712	3.816149068322981	Gunshot, gunfire	0.7488899827003479
0s6gEV9d52I_180000	8.613593611357587	8.722626441881099	Gunshot, gunfire	0.5237383842468262
0s6gEV9d52I_180000	8.831659272404613	8.940692102928127	Gunshot, gunfire	0.6961751580238342
0s6gEV9d52I_180000	9.04972493345164	9.158757763975155	Gunshot, gunfire	0.5613128542900085
0tgNg0MHgxc_16000	6.921811846689895	7.031681876002433	Gunshot, gunfire	0.6189547777175903
1W4p9dUBNkA_310000	1.5264596273291924	6.1058385093167695	Vehicle	0.6728017897832961
1W4p9dUBNkA_310000	6.2148713398402835	7.196166814551907	Vehicle	0.6681236161126031
1fD5B_VGkQk_30000	0.5451641526175687	0.6541969831410824	Vehicle	0.5297971963882446
28Ih0rDx-Y4_310000	0.3270984915705412	0.5451641526175687	Vehicle	0.6760709285736084
28Ih0rDx-Y4_310000	0.9812954747116237	1.0903283052351374	Vehicle	0.5572705864906311
28Ih0rDx-Y4_310000	2.2896894409937887	2.398722271517302	Vehicle	0.6350864768028259
28Ih0rDx-Y4_310000	3.48905057675244	4.143247559893522	Vehicle	0.723501443862915
28Ih0rDx-Y4_310000	4.252280390417036	4.470346051464063	Vehicle	0.6583927273750305
28Ih0rDx-Y4_310000	5.015510204081632	5.3426086956521734	Vehicle	0.511682947476705
28Ih0rDx-Y4_310000	7.85036379769299	8.068429458740017	Vehicle	0.6876135468482971
28ehZa0fzmo_28000	0.0	0.43984465816978136	Vehicle	0.6585015654563904
28ehZa0fzmo_28000	3.188873771730915	3.518757265358251	Vehicle	0.5479094187418619
28ehZa0fzmo_28000	4.178524252612923	4.838291239867595	Vehicle	0.5843350887298584
28ehZa0fzmo_28000	5.168174733494931	5.278135898037377	Vehicle	0.5316540002822876
28ehZa0fzmo_28000	5.3880970625798215	5.498058227122267	Vehicle	0.5580642819404602
28ehZa0fzmo_28000	5.608019391664712	5.7179805562071575	Vehicle	0.5061465501785278
2Hj6ogt1TJo_80000	5.33024154589372	5.439021985605836	Vehicle	0.5401473641395569
2Hj6ogt1TJo_80000	6.200485063590654	6.309265503302771	Vehicle	0.610958993434906
2KhtV4TsZ3M_120000	1.4174267968056786	1.5264596273291924	Vehicle	0.5711749196052551
2KhtV4TsZ3M_120000	4.579378881987577	4.688411712511091	Vehicle	0.548145055770874
2VdW0Qvn2Hw_22000	5.263189720332577	5.37283950617284	Vehicle	0.5182667374610901
2VdW0Qvn2Hw_22000	7.456185437137818	7.565835222978079	Vehicle	0.5289643406867981
2lprblLRqRs_30000	1.0903283052351374	1.199361135758651	Gunshot, gunfire	0.5073868632316589
2uIQLhORRns_20000	6.091704623878537	6.526826382727004	Vehicle	0.6198588013648987
37UUg0fwzsw_280000	6.869068322981366	6.97810115350488	Gunshot, gunfire	0.5444974899291992
38Z6D7yfsA4_30000	0.7632298136645962	0.87226264418811	Vehicle	0.7736290693283081
3PfWjclBA5I_10000	0.5451641526175687	0.6541969831410824	Gunshot, gunfire	0.5689540505409241
3PfWjclBA5I_10000	7.305199645075421	7.632298136645962	Gunshot, gunfire	0.7803449630737305
3PfWjclBA5I_10000	7.741330967169476	7.959396628216504	Gunshot, gunfire	0.8188599348068237
3PfWjclBA5I_10000	8.068429458740017	8.722626441881099	Gunshot, gunfire	0.9020360310872396
3xDZU7GME7E_170000	1.305365276545401	1.4141457162575175	Gunshot, gunfire	0.5498721599578857
3xDZU7GME7E_170000	3.4809740707877355	3.5897545104998523	Gunshot, gunfire	0.5909518003463745
43-Ju5yJxjA_120000	1.8535581188997337	2.071623779946761	Vehicle	0.7823610305786133
498ynMnZ6Lo_30000	0.0	0.3270984915705412	Vehicle	0.6393855412801107
498ynMnZ6Lo_30000	3.1619520851818987	3.2709849157054123	Vehicle	0.6417780518531799
498ynMnZ6Lo_30000	3.3800177462289263	3.48905057675244	Vehicle	0.6847161054611206
498ynMnZ6Lo_30000	3.5980834072759533	3.7071162377994673	Vehicle	0.5233796834945679
498ynMnZ6Lo_30000	3.816149068322981	3.925181898846495	Vehicle	0.5333497524261475
498ynMnZ6Lo_30000	4.034214729370008	4.470346051464063	Vehicle	0.611497163772583
498ynMnZ6Lo_30000	6.2148713398402835	6.7600354924578525	Vehicle	0.6215582847595215
498ynMnZ6Lo_30000	7.305199645075421	7.632298136645962	Vehicle	0.5828633308410645
49WpWcOnPs4_200000	1.8492674751059845	1.9580479148181011	Vehicle	0.7565887570381165
49WpWcOnPs4_200000	2.1756087942423346	2.393169673666568	Vehicle	0.8179008364677429
49WpWcOnPs4_200000	4.351217588484669	4.459998028196786	Vehicle	0.5984810590744019
49WpWcOnPs4_200000	4.568778467908903	4.786339347333136	Vehicle	0.9078718423843384
49WpWcOnPs4_200000	7.070728581287588	7.179509020999705	Vehicle	0.800771176815033
49WpWcOnPs4_200000	9.68145913437839	9.899020013802623	Vehicle	0.6211146116256714
4DsPpi-2yTM_250000	5.2335758651286595	5.5606743566992005	Gunshot, gunfire	0.674988587697347
4IOdEIHP27M_30000	1.5264596273291924	1.74452528837622	Vehicle	0.6258684992790222
4IOdEIHP27M_30000	2.071623779946761	2.1806566104702747	Vehicle	0.5744045972824097
4IOdEIHP27M_30000	2.6167879325643297	2.9438864241348712	Vehicle	0.6336942116419474
4IOdEIHP27M_30000	3.0529192546583848	3.5980834072759533	Vehicle	0.6044875144958496
4IOdEIHP27M_30000	3.7071162377994673	3.925181898846495	Vehicle	0.6756422519683838
4MQH4jNHf4s_29000	0.43896771406975493	0.7681934996220712	Vehicle	0.7306936581929525
4MQH4jNHf4s_29000	0.8779354281395099	0.9876773566569486	Vehicle	0.623081624507904
4MQH4jNHf4s_29000	3.292257855523162	3.401999784040601	Vehicle	0.5139327049255371
4MQH4jNHf4s_29000	6.3650318540114466	9.108580066947415	Vehicle	0.7538542175292968
4Vq6WDtxTt4_30000	2.9438864241348712	3.0529192546583848	Vehicle	0.78330397605896
4Vq6WDtxTt4_30000	3.1619520851818987	3.2709849157054123	Vehicle	0.8135082721710205
52uYyV64Nbk_30000	0.6541969831410824	1.0903283052351374	Vehicle	0.5899028182029724
52uYyV64Nbk_30000	1.3083939662821649	2.1806566104702747	Vehicle	0.6248795390129089
52uYyV64Nbk_30000	2.398722271517302	3.48905057675244	Vehicle	0.5949955940246582
52uYyV64Nbk_30000	5.6697071872227145	6.6510026619343385	Vehicle	0.6554736031426324
52uYyV64Nbk_30000	6.7600354924578525	7.196166814551907	Vehicle	0.5782836675643921
52uYyV64Nbk_30000	7.523265306122449	7.741330967169476	Vehicle	0.581870436668396
52uYyV64Nbk_30000	8.831659272404613	8.940692102928127	Vehicle	0.5129026174545288
5E_8bEnP43Y_30000	1.9625909494232474	2.071623779946761	Vehicle	0.58446204662323
5E_8bEnP43Y_30000	2.1806566104702747	2.9438864241348712	Vehicle	0.7490723473685128
5E_8bEnP43Y_30000	3.925181898846495	4.034214729370008	Vehicle	0.5302922129631042
5E_8bEnP43Y_30000	6.2148713398402835	6.3239041703637975	Vehicle	0.5855535268783569
5E_8bEnP43Y_30000	6.432937000887311	6.5419698314108246	Vehicle	0.6234050393104553
5E_8bEnP43Y_30000	6.6510026619343385	7.087133984028394	Vehicle	0.6931070685386658
5E_8bEnP43Y_30000	9.158757763975155	9.376823425022183	Vehicle	0.545283317565918
5EzDh1jaTes_30000	0.0	0.2180656610470275	Vehicle	0.6173304915428162
5EzDh1jaTes_30000	1.3083939662821649	1.5264596273291924	Vehicle	0.5129798650741577
5EzDh1jaTes_30000	1.6354924578527061	1.74452528837622	Vehicle	0.5640609264373779
5EzDh1jaTes_30000	1.8535581188997337	1.9625909494232474	Vehicle	0.6441069841384888
5EzDh1jaTes_30000	5.5606743566992005	5.7787400177462285	Vehicle	0.5243778228759766
5EzDh1jaTes_30000	5.8877728482697425	5.9968056787932555	Vehicle	0.5297426581382751
5EzDh1jaTes_30000	6.2148713398402835	6.432937000887311	Vehicle	0.6359609365463257
5EzDh1jaTes_30000	6.869068322981366	6.97810115350488	Vehicle	0.6235515475273132
5EzDh1jaTes_30000	7.087133984028394	7.196166814551907	Vehicle	0.6376968026161194
5EzDh1jaTes_30000	7.523265306122449	7.632298136645962	Vehicle	0.58697909116745
5EzDh1jaTes_30000	7.85036379769299	7.959396628216504	Vehicle	0.5222284197807312
5EzDh1jaTes_30000	8.17746228926353	8.395527950310559	Vehicle	0.5649372339248657
5EzDh1jaTes_30000	8.504560780834073	8.831659272404613	Vehicle	0.5568663279215494
5Hr6HKMTS18_400000	1.9625909494232474	2.071623779946761	Gunshot, gunfire	0.5996180176734924
5Hr6HKMTS18_400000	4.579378881987577	4.688411712511091	Gunshot, gunfire	0.6456624269485474
5Hr6HKMTS18_400000	4.797444543034604	5.015510204081632	Gunshot, gunfire	0.8322998881340027
5Hr6HKMTS18_400000	5.124543034605146	5.2335758651286595	Gunshot, gunfire	0.5091992020606995
5gFmWJBNd9o_560000	2.828291432515035	3.1546327516513855	Vehicle	0.5121570825576782
5gFmWJBNd9o_560000	4.895119787045253	5.112680666469487	Vehicle	0.5947415828704834
5gFmWJBNd9o_560000	5.547802425317953	5.765363304742187	Vehicle	0.5705504417419434
