filename	onset	offset	event_label	p
--v7FsvvYng_40000	5.451641526175687	5.5606743566992005	Vehicle	0.6859322190284729
-0Hf2I8AFI8_20000	0.0	1.8492674751059845	Vehicle	0.6770020092234892
-0Hf2I8AFI8_20000	1.9580479148181011	2.0668283545302177	Vehicle	0.5599743723869324
-0Hf2I8AFI8_20000	2.1756087942423346	5.33024154589372	Vehicle	0.7488735462057179
-0Hf2I8AFI8_20000	5.439021985605836	8.049752538696639	Vehicle	0.7051858901977539
-0Hf2I8AFI8_20000	8.158532978408754	8.267313418120871	Vehicle	0.6011114120483398
-4RWqM0UCCY_0	0.0	9.68145913437839	Vehicle	0.8106440854876229
-5q6IOaiUQc_14000	0.0	0.10974192851743873	Gunshot, gunfire	0.7716145515441895
-5q6IOaiUQc_14000	0.21948385703487747	0.3292257855523162	Gunshot, gunfire	0.7442673444747925
-5q6IOaiUQc_14000	0.7681934996220712	0.8779354281395099	Gunshot, gunfire	0.7128266096115112
-5q6IOaiUQc_14000	1.0974192851743874	1.2071612136918262	Gunshot, gunfire	0.5828477740287781
-5q6IOaiUQc_14000	6.255289925494008	8.779354281395099	Vehicle	0.7496068373970364
-6893KbRdXA_25000	0.0	0.2186995728523968	Vehicle	0.6827176809310913
-6893KbRdXA_25000	0.3280493592785952	1.2028476506881824	Vehicle	0.61567223072052
-6893KbRdXA_25000	2.0776459420977695	2.8430944470811585	Vehicle	0.6626946585518974
-6893KbRdXA_25000	2.952444233507357	3.1711438063597535	Vehicle	0.7140507698059082
-6893KbRdXA_25000	3.280493592785952	4.045942097769341	Vehicle	0.5816942623683384
-6893KbRdXA_25000	4.155291884195539	4.264641670621738	Vehicle	0.651861846446991
-6893KbRdXA_25000	4.373991457047936	4.81139060275273	Vehicle	0.5698285102844238
-AIrHVeCgtM_30000	3.0529192546583848	3.7071162377994673	Vehicle	0.6991767883300781
-AIrHVeCgtM_30000	5.6697071872227145	6.1058385093167695	Vehicle	0.6751670837402344
-AIrHVeCgtM_30000	6.2148713398402835	7.632298136645962	Vehicle	0.8504078938410833
-AIrHVeCgtM_30000	7.741330967169476	8.17746228926353	Vehicle	0.8211160898208618
-AIrHVeCgtM_30000	8.504560780834073	9.703921916592723	Vehicle	0.804572278803045
-Bs5Jh0dm4U_160000	0.0	1.3083939662821649	Vehicle	0.6580180724461874
-Bs5Jh0dm4U_160000	3.0529192546583848	3.2709849157054123	Vehicle	0.5735051035881042
-Bs5Jh0dm4U_160000	3.7071162377994673	4.034214729370008	Vehicle	0.6431755224863688
-Bs5Jh0dm4U_160000	4.252280390417036	4.361313220940549	Vehicle	0.5346015095710754
-Bs5Jh0dm4U_160000	5.3426086956521734	6.1058385093167695	Vehicle	0.6649180821010044
-Bs5Jh0dm4U_160000	6.7600354924578525	6.869068322981366	Vehicle	0.5117400288581848
-Bs5Jh0dm4U_160000	6.97810115350488	7.196166814551907	Vehicle	0.5489592552185059
-Bs5Jh0dm4U_160000	7.305199645075421	8.068429458740017	Vehicle	0.6883365086146763
-CoMUv2igfk_12000	0.657718715393134	1.315437430786268	Gunshot, gunfire	0.6051392952601115
-Em3OpyaefM_30000	0.0	1.3083939662821649	Vehicle	0.7578496932983398
-Em3OpyaefM_30000	1.74452528837622	2.7258207630878437	Vehicle	0.6190609402126737
-Em3OpyaefM_30000	4.034214729370008	4.361313220940549	Vehicle	0.6153068542480469
-Em3OpyaefM_30000	4.470346051464063	4.579378881987577	Vehicle	0.6762893199920654
-Em3OpyaefM_30000	4.688411712511091	4.797444543034604	Vehicle	0.5780445337295532
-Em3OpyaefM_30000	4.906477373558118	5.2335758651286595	Vehicle	0.6681497097015381
-Em3OpyaefM_30000	5.3426086956521734	5.451641526175687	Vehicle	0.6195356249809265
